id	title	flags	links	assertion
absolute-non-replaced-height-001	Absolutely positioned, non-replaced elements, static position of fixed element		visudet-abs-non-replaced-height	The calculation of static position is based on initial containing block when there is a fixed positioned element.
absolute-non-replaced-height-002	Absolutely positioned, non-replaced elements, shrinks-to-fit height	A	visudet-abs-non-replaced-height	The used value for absolutely positioned elements shrinks-to-fit height.
absolute-non-replaced-height-003	Absolutely positioned, non-replaced elements, vertical centering		visudet-abs-non-replaced-height	An element is vertically centered when both 'margin-top' and 'margin-bottom' have equal values, when 'top', 'bottom' and 'height' are all are not auto and 'margin-top' and 'margin-bottom' are both 'auto'.
absolute-non-replaced-height-004	Absolutely positioned, non-replaced elements, 'margin-top' set to 'auto'		visudet-abs-non-replaced-height	When 'top', 'bottom' and 'height' are all are not 'auto', 'margin-top' is 'auto' and 'margin-bottom' is not 'auto'. Then 'margin-top' becomes the remainder of the height of the containing box.
absolute-non-replaced-height-005	Absolutely positioned, non-replaced elements, 'margin-bottom' set to 'auto'		visudet-abs-non-replaced-height	When 'top', 'bottom' and 'height' are all are not 'auto', 'margin-top' is not 'auto' and 'margin-bottom' is 'auto'. Then 'margin-bottom' becomes the remainder of the height of the containing box.
absolute-non-replaced-height-006	Absolutely positioned, non-replaced elements, over-constrained		visudet-abs-non-replaced-height	The 'bottom' value is ignored and the equation solves for the bottom value, when the values for 'top', 'bottom', 'height', 'margin-top', 'margin-bottom' add up to more than the containing blocks height.
absolute-non-replaced-height-007	Absolutely positioned, non-replaced elements, shrink-to-fit solve for top	A	visudet-abs-non-replaced-height	Verify that height is based on the overall height of the content, 'margin-top', 'auto' is set to '0' and solve for 'top', when 'top' and 'height' are both 'auto' and 'bottom' is not 'auto'.
absolute-non-replaced-height-008	Absolutely positioned, non-replaced elements, 'top' set to static position		visudet-abs-non-replaced-height	When 'top' is set to the static position and any 'auto' values for top and bottom margin are set to '0', when 'top' and 'bottom' are 'auto' and 'height' is not 'auto'.
absolute-non-replaced-height-009	Absolutely positioned, non-replaced elements, height is shrink-to-fit	A	visudet-abs-non-replaced-height	The 'height' is based on the content height, 'auto' values for 'margin-top' and 'margin-bottom' are set to '0' when 'height' and 'bottom' are 'auto' and 'top' is not 'auto'.
absolute-non-replaced-height-010	Absolutely positioned, non-replaced elements, 'margin-top' and 'margin-bottom' set to '0'		visudet-abs-non-replaced-height	The 'auto' values for 'margin-top' and 'margin-bottom' are set to '0', when 'top', 'height' and 'bottom' are all not auto.
absolute-non-replaced-height-011	Absolutely positioned, non-replaced elements, 'height' based on 'top' and 'bottom' positions		visudet-abs-non-replaced-height	The 'auto' values on 'margin-top', 'margin-bottom' are set to '0' and the 'height' is the remaining space between the 'top' and 'bottom' positions, when 'height' is 'auto' and 'top' and 'bottom' are both not 'auto'.
absolute-non-replaced-height-012	Absolutely positioned, non-replaced elements, solve for 'bottom'		visudet-abs-non-replaced-height	When 'margin-top' and 'margin-bottom' are set to '0' the 'bottom' value resolves to the remaining space within the containing block.
absolute-non-replaced-max-height-001	Max-height on absolutely positioned, non-replaced elements, static position of fixed element		visudet-abs-non-replaced-height	The calculation of static position is based on initial containing block when there is a fixed positioned element.
absolute-non-replaced-max-height-002	Max-height on absolutely positioned, non-replaced elements, shrinks-to-fit height	A	visudet-abs-non-replaced-height	The used value for absolutely positioned elements shrinks-to-fit height.
absolute-non-replaced-max-height-005	Max-height on absolutely positioned, non-replaced elements, 'margin-bottom' set to 'auto'		visudet-abs-non-replaced-height	When 'top', 'bottom' and 'height' are all are not 'auto', 'margin-top' is not 'auto' and 'margin-bottom' is 'auto'. Then 'margin-bottom' becomes the remainder of the height of the containing box.
absolute-non-replaced-max-height-006	Max-height on absolutely positioned, non-replaced elements, over-constrained		visudet-abs-non-replaced-height	The 'bottom' value is ignored and the equation solves for the bottom value, when the values for 'top', 'bottom', 'height', 'margin-top', 'margin-bottom' add up to more than the containing blocks height.
absolute-non-replaced-max-height-007	Max-height on absolutely positioned, non-replaced elements, shrink-to-fit solve for top	A	visudet-abs-non-replaced-height	The height is based on the overall height of the content, 'margin-top', 'auto' is set to '0' and solve for 'top', when 'top' and 'height' are both 'auto' and 'bottom' is not 'auto'.
absolute-non-replaced-max-height-008	Max-height on absolutely positioned, non-replaced elements, 'top' set to static position		visudet-abs-non-replaced-height	When 'top' is set to the static position and any 'auto' values for top and bottom margin are set to '0', when 'top' and 'bottom' are 'auto' and 'height' is not 'auto'.
absolute-non-replaced-max-height-009	Max-height on absolutely positioned, non-replaced elements, height is shrink-to-fit	A	visudet-abs-non-replaced-height	The 'height' is based on the content height, 'auto' values for 'margin-top' and 'margin-bottom' are set to '0' when 'height' and 'bottom' are 'auto' and 'top' is not 'auto'.
absolute-non-replaced-max-height-012	Max-height on absolutely positioned, non-replaced elements, solve for 'bottom'		visudet-abs-non-replaced-height	When 'margin-top' and 'margin-bottom' are set to '0' the 'bottom' value resolves to the remaining space within the containing block.
absolute-non-replaced-width-001	Solving for 'right' on absolutely positioned non-replaced elements	A	visudet-abs-non-replaced-width	When direction is left-to-right and 'left', 'width' and 'right' are 'auto', the width becomes shrink-to-fit and then solve for 'right'.
absolute-non-replaced-width-002	Solving for 'left' on absolutely positioned non-replaced elements	A	visudet-abs-non-replaced-width	When direction is right-to-left and 'left', 'width' and 'right' are 'auto', the width becomes shrink-to-fit and then solve for 'left'.
absolute-non-replaced-width-003	Absolutely positioned non-replaced elements with 'margin-left' and 'margin-right' set to 'auto'	A	visudet-abs-non-replaced-width	When 'left', 'width' and 'right' are not 'auto', the width becomes shrink-to-fit and set 'margin-left' and 'margin-right' to equal values.
absolute-non-replaced-width-004	Absolutely positioned non-replaced elements when both 'margin-left' and 'margin-right' are set to 'auto'	A	visudet-abs-non-replaced-width	When direction is left-to-right and 'left', 'width' and 'right' are not 'auto', the width becomes shrink-to-fit and then solve for 'margin-right'.
absolute-non-replaced-width-006	Absolutely positioned non-replaced element when only 'margin-right' is 'auto'	A	visudet-abs-non-replaced-width	When direction is left-to-right and 'left', 'width' and 'right' are not 'auto', the width becomes shrink-to-fit and then solve for 'margin-right'.
absolute-non-replaced-width-010	Solved for 'left' when absolutely positioned non-replaced elements has 'left' and 'width' as 'auto'	A	visudet-abs-non-replaced-width	When 'left' and 'width' are 'auto' and 'right' is not 'auto' element solves for 'left'.
absolute-non-replaced-width-011	Absolutely positioned non-replaced elements when 'left' and 'right' are 'auto', 'width' is not 'auto' and 'direction' is left-to-right	A	visudet-abs-non-replaced-width	When 'direction' is left-to-right and 'left' and 'right' are 'auto' and 'width' is not 'auto', solve for 'right'.
absolute-non-replaced-width-012	Absolutely positioned non-replaced elements when 'left' and 'right' are 'auto', 'width' is not 'auto' and 'direction' is right-to-left	A	visudet-abs-non-replaced-width	When 'direction' is right-to-left and 'left' and 'right' are 'auto' and 'width' is not 'auto', solve for 'left'.
absolute-non-replaced-width-013	Solved for 'right' when absolutely positioned non-replaced elements has 'right' and 'width' as 'auto'	A	visudet-abs-non-replaced-width	When 'right' and 'width' are 'auto' and 'left' is not 'auto' element solves for 'right'.
absolute-non-replaced-width-015	Solved for 'width' when absolutely positioned non-replaced elements has 'left' and 'right' not set to 'auto'		visudet-abs-non-replaced-width	When 'width' is 'auto' and 'left' and 'right' are not 'auto' element solves for 'width'.
absolute-non-replaced-width-016	Solved for 'right' when absolutely positioned non-replaced elements has 'left' and 'width' not set to 'auto'	A	visudet-abs-non-replaced-width	When 'right' is 'auto' and 'width' and 'left' are not 'auto' element solves for 'right'.
absolute-replaced-height-001	Absolute replaced elements with 'margin-top' and 'margin-bottom' as 'auto'	G	visudet-abs-replaced-height	An absolutely positioned replaced elements' used value of 'margin-top' and/or 'margin-bottom' set to 'auto' is '0'.
absolute-replaced-height-002	Absolute replaced elements relying on intrinsic height dimensions	G	visudet-abs-replaced-height	The 'height' is the intrinsic height when an absolutely positioned replaced element with and intrinsic height has a 'height' and 'width' computed as 'auto'.
absolute-replaced-height-003	Absolute replaced elements with intrinsic ratios and 'height' set to 'auto'	G	visudet-abs-replaced-height	The 'height' is the used width divided by the ratio when an absolutely positioned replaced element has an intrinsic ratio, 'height' is set to 'auto' and 'width' is specified.
absolute-replaced-height-004	Absolute replaced elements without intrinsic ratios and 'height' set to 'auto'		visudet-abs-replaced-height	For an absolutely positioned replaced element the 'height' is set to the largest rectangle that has a 2:1 ratio that is not greater than 150px and has a 'width' not greater than the device width.
absolute-replaced-height-005	Absolute replaced elements with percentage based intrinsic height		visudet-abs-replaced-height	An absolutely positioned replaced element with percentage intrinsic height resolves based on the containing block height when percentage is explicitly specified.
absolute-replaced-height-007	Absolute replaced elements with percentage based intrinsic height that cannot be resolved		visudet-abs-replaced-height	An absolutely positioned replaced element with a percentage height that cannot be resolved has no intrinsic height.
absolute-replaced-height-008	Absolute replaced elements with 'margin-top', 'margin-bottom' and 'bottom' as 'auto'	G	visudet-abs-replaced-height	An absolutely positioned replaced elements' used value of 'bottom', 'margin-top' and/or 'margin-bottom' set to 'auto' is '0'.
absolute-replaced-height-009	Absolute replaced elements relying on intrinsic height dimensions and 'bottom' set to 'auto'	G	visudet-abs-replaced-height	The 'height' is the intrinsic height when an absolutely positioned replaced element with and intrinsic height has a 'height', 'width' and 'bottom' computed as 'auto'.
absolute-replaced-height-010	Absolute replaced elements with intrinsic ratios, 'height' and 'bottom' set to 'auto'	G	visudet-abs-replaced-height	The 'height' is the used width divided by the ratio when an absolutely positioned replaced element has an intrinsic ratio, 'height' and 'bottom' are set to 'auto' and 'width' is specified.
absolute-replaced-height-011	Absolute replaced elements without intrinsic ratios, 'height' and 'bottom' set to 'auto'		visudet-abs-replaced-height	For an absolutely positioned replaced element the 'height' is set to the largest rectangle that has a 2:1 ratio that is not greater than 150px and has a 'width' not greater than the device width.
absolute-replaced-height-012	Absolute replaced elements with percentage based intrinsic height and 'bottom' set to 'auto'		visudet-abs-replaced-height	An absolutely positioned replaced element with percentage intrinsic height resolves based on the containing block height when percentage is explicitly specified.
absolute-replaced-height-014	Absolute replaced elements with percentage based intrinsic height that cannot be resolved and 'top' specified		visudet-abs-replaced-height	An absolutely positioned replaced element with a percentage height that cannot be resolved has no intrinsic height.
absolute-replaced-height-016	Absolute replaced elements relying on intrinsic height dimensions and 'top', 'bottom' are not 'auto'	G	visudet-abs-replaced-height	The 'height' is the intrinsic height when an absolutely positioned replaced element with and intrinsic height has a 'height', 'width' computed as 'auto' and 'top', 'bottom' are not 'auto'.
absolute-replaced-height-017	Absolute replaced elements with intrinsic ratios, 'height' set to 'auto' and 'top', 'bottom' are not 'auto'	G	visudet-abs-replaced-height	The 'height' is the used width divided by the ratio when an absolutely positioned replaced element has an intrinsic ratio, 'height' is set to 'auto', 'width' is specified and 'top', 'bottom' are not 'auto'.
absolute-replaced-height-018	Absolute replaced elements without intrinsic ratios, 'height' set to 'auto' and 'top', 'bottom' are not 'auto'		visudet-abs-replaced-height	For an absolutely positioned replaced element the 'height' is set to the largest rectangle that has a 2:1 ratio that is not greater than 150px and has a 'width' not greater than the device width.
absolute-replaced-height-019	Absolute replaced elements with percentage based intrinsic height set to 'auto' and 'top', 'bottom' are not 'auto'		visudet-abs-replaced-height	An absolutely positioned replaced element with percentage intrinsic height resolves based on the containing block height when percentage is explicitly specified.
absolute-replaced-height-021	Absolute replaced elements with percentage based intrinsic height that cannot be resolved where 'top' and 'bottom' are not 'auto'		visudet-abs-replaced-height	An absolutely positioned replaced element with a percentage height that cannot be resolved has no intrinsic height.
absolute-replaced-height-022	Absolute replaced elements with 'margin-bottom' as 'auto' and 'top', 'bottom', 'margin-top' are not 'auto'	G	visudet-abs-replaced-height	An absolutely positioned replaced element with only one value as 'auto' solves for that value (margin-bottom).
absolute-replaced-height-023	Absolute replaced elements relying on intrinsic height dimensions and 'top', 'bottom', 'margin-top' are not 'auto'	G	visudet-abs-replaced-height	The 'height' is the intrinsic height when an absolutely positioned replaced element with and intrinsic height has a 'height', 'width' computed as 'auto' and 'top', 'bottom' are not 'auto'.
absolute-replaced-height-024	Absolute replaced elements with intrinsic ratios, 'height' set to 'auto' and 'top', 'bottom', 'margin-top' are not 'auto'	G	visudet-abs-replaced-height	The 'height' is the used width divided by the ratio when an absolutely positioned replaced element has an intrinsic ratio, 'height' is set to 'auto', 'width' is specified and 'top', 'bottom' are not 'auto'.
absolute-replaced-height-025	Absolute replaced elements without intrinsic ratios, 'height' set to 'auto' and 'top', 'bottom', 'margin-top' are not 'auto'		visudet-abs-replaced-height	For an absolutely positioned replaced element the 'height' is set to the largest rectangle that has a 2:1 ratio that is not greater than 150px and has a 'width' not greater than the device width.
absolute-replaced-height-026	Absolute replaced elements with percentage based intrinsic height set to 'auto' and 'top', 'bottom', 'margin-top' are not 'auto'		visudet-abs-replaced-height	An absolutely positioned replaced element with percentage intrinsic height resolves based on the containing block height when percentage is explicitly specified.
absolute-replaced-height-028	Absolute replaced elements with percentage based intrinsic height that cannot be resolved where 'top', 'bottom', 'margin-top' are not 'auto'		visudet-abs-replaced-height	An absolutely positioned replaced element with a percentage height that cannot be resolved has no intrinsic height.
absolute-replaced-height-029	Absolute replaced elements with over-constrained values	G	visudet-abs-replaced-height	An absolutely positioned replaced element with over-constrained values solves for 'bottom'.
absolute-replaced-height-030	Absolute replaced elements relying on intrinsic height dimensions and over-constrained values	G	visudet-abs-replaced-height	The 'height' is the intrinsic height when an absolutely positioned replaced element with and intrinsic height with over-constrained values solves for 'bottom'.
absolute-replaced-height-031	Absolute replaced elements with intrinsic ratios, 'height' set to 'auto' and over-constrained values	G	visudet-abs-replaced-height	The 'height' is the used width divided by the ratio when an absolutely positioned replaced element has an intrinsic ratio, 'height' is set to 'auto', with over-constrained values solves for 'bottom'.
absolute-replaced-height-032	Absolute replaced elements without intrinsic ratios, 'height' set to 'auto' and over-constrained values		visudet-abs-replaced-height	For an absolutely positioned replaced element the 'height' is set to the largest rectangle that has a 2:1 ratio that is not greater than 150px and has a 'width' not greater than the device width. And with over-constrained values element solves for 'bottom'.
absolute-replaced-height-033	Absolute replaced elements with percentage based intrinsic height set to 'auto' and over-constrained values		visudet-abs-replaced-height	An absolutely positioned replaced element with percentage intrinsic height resolves based on the containing block height when percentage is explicitly specified.
absolute-replaced-height-035	Absolute replaced elements with percentage based intrinsic height that cannot be resolved and there are over-constrained values		visudet-abs-replaced-height	An absolutely positioned replaced element with a percentage height that cannot be resolved has no intrinsic height.
absolute-replaced-width-001	Absolute replaced elements and 'auto' specified for 'margin-left', 'margin-right' and intrinsic width	G	visudet-abs-replaced-width	Computed value of 'auto' for 'margin-left' or margin-right' on absolute replaced elements becomes a used value of '0'. The intrinsic width is also used if 'height' and 'width' are 'auto'.
absolute-replaced-width-006	Absolute replaced elements and 'auto' specified for 'margin-left', 'margin-right' and percentage intrinsic width	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width.
absolute-replaced-width-007	Absolute replaced elements and 'auto' specified for 'margin-left', 'margin-right' and percentage intrinsic width that cannot be resolved	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width unless the containing block width depends on the element.
absolute-replaced-width-008	Absolute replaced elements with 'direction' as left-to-right, 'auto' specified for 'margin-left', 'margin-right', 'left', 'right' and intrinsic width	G	visudet-abs-replaced-width	Computed value of 'auto' for 'margin-left' or margin-right' on absolute replaced elements becomes a used value of '0'. The intrinsic width is also used if 'height' and 'width' are 'auto'.
absolute-replaced-width-013	Absolute replaced elements with 'direction' as left-to-right, 'auto' specified for 'margin-left', 'margin-right', 'left', 'right' and percentage intrinsic width	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width.
absolute-replaced-width-014	Absolute replaced elements with 'direction' as left-to-right, 'auto' specified for 'margin-left', 'margin-right', 'left', 'right' and percentage intrinsic width that cannot be resolved	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width unless the containing block width depends on the element.
absolute-replaced-width-015	Absolute replaced elements with 'direction' as right-to-left, 'auto' specified for 'margin-left', 'margin-right', 'left', 'right' and intrinsic width	G	visudet-abs-replaced-width	Computed value of 'auto' for 'margin-left' or margin-right' on absolute replaced elements becomes a used value of '0'. The intrinsic width is also used if 'height' and 'width' are 'auto'.
absolute-replaced-width-020	Absolute replaced elements with 'direction' as right-to-left, 'auto' specified for 'margin-left', 'margin-right', 'left', 'right' and percentage intrinsic width	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width.
absolute-replaced-width-021	Absolute replaced elements with 'direction' as right-to-left, 'auto' specified for 'margin-left', 'margin-right', 'left', 'right' and percentage intrinsic width that cannot be resolved	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width unless the containing block width depends on the element.
absolute-replaced-width-022	Absolute replaced elements with 'direction' as left-to-right, 'auto' specified for 'margin-left', 'margin-right', 'right' and intrinsic width	G	visudet-abs-replaced-width	Computed value of 'auto' for 'margin-left' or margin-right' on absolute replaced elements becomes a used value of '0'. The intrinsic width is also used if 'height' and 'width' are 'auto'.
absolute-replaced-width-027	Absolute replaced elements with 'direction' as left-to-right, 'auto' specified for 'margin-left', 'margin-right', 'right' and percentage intrinsic width	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width.
absolute-replaced-width-028	Absolute replaced elements with 'direction' as left-to-right, 'auto' specified for 'margin-left', 'margin-right', 'right' and percentage intrinsic width that cannot be resolved	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width unless the containing block width depends on the element.
absolute-replaced-width-029	Absolute replaced elements with 'direction' as right-to-left, 'auto' specified for 'margin-left', 'margin-right', 'right' and intrinsic width	G	visudet-abs-replaced-width	Computed value of 'auto' for 'margin-left' or margin-right' on absolute replaced elements becomes a used value of '0'. The intrinsic width is also used if 'height' and 'width' are 'auto'.
absolute-replaced-width-034	Absolute replaced elements with 'direction' as right-to-left, 'auto' specified for 'margin-left', 'margin-right', 'right' and percentage intrinsic width	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width.
absolute-replaced-width-035	Absolute replaced elements with 'direction' as right-to-left, 'auto' specified for 'margin-left', 'margin-right', 'right' and percentage intrinsic width that cannot be resolved	G	visudet-abs-replaced-width	Percentage intrinsic widths are evaluated against the containing block's width unless the containing block width depends on the element.
