id	title	flags	links	assertion
t31-color-currentcolor-b	css3-color Test Suite: color		#foreground,#currentcolor	That currentColor on the color property acts like inherit.
t31-color-text-a	css3-color Test Suite: color		#foreground	That color sets the color of the text.
t32-opacity-basic-0.0-a	css3-color Test Suite: opacity		#transparency	Opacity of 0.0 makes box transparent.
t32-opacity-basic-0.6-a	css3-color Test Suite: opacity		#transparency,#rgb-color	Opacity of 0.6 makes box partially opaque. Colors are in sRGB color space (may test).
t32-opacity-basic-1.0-a	css3-color Test Suite: opacity		#transparency	Opacity of 1.0 makes box fully opaque.
t32-opacity-clamping-0.0-b	css3-color Test Suite: opacity		#transparency	Opacity values less than 0.0 are clamped to 0.0
t32-opacity-clamping-1.0-b	css3-color Test Suite: opacity		#transparency	Opacity values greater than 1.0 are clamped to 1.0
t32-opacity-offscreen-b	css3-color Test Suite: opacity		#transparency	That opacity specifies compositing the contents as a single offscreen buffer.
t32-opacity-offscreen-multiple-boxes-1-c	css3-color Test Suite: opacity		#transparency	Opacity is group opacity over elements (not boxes).
t32-opacity-offscreen-multiple-boxes-2-c	css3-color Test Suite: opacity		#transparency	Opacity is group opacity over elements (not boxes).
t32-opacity-offscreen-with-alpha-c	css3-color Test Suite: opacity		#transparency	That alpha within the offscreen buffer is composited correctly.
t32-opacity-zorder-c	css3-color Test Suite: opacity		#transparency	Opacity has z-ordering treatment of positioned elements and z-index applies.
t41-html4-keywords-a	css3-color Test Suite: HTML4 color keywords		#html4	Test that the HTML4 color keywords have the correct values.
t421-rgb-clip-outside-gamut-b	css3-color Test Suite: rgb() clipping outside device gamut		#rgb-color	Test clipping of rgb() values outside the device gamut.
t421-rgb-func-int-a	css3-color Test Suite: rgb() colors		#rgb-color	Test that rgb() values produce correct colors.
t421-rgb-func-no-mixed-f	css3-color Test Suite: no mixed rgb() values	invalid	#rgb-color	Test that rgb() values are only accepted when all integers or all percentages.
t421-rgb-func-pct-a	css3-color Test Suite: rgb() colors		#rgb-color	Test that rgb() values produce correct colors.
t421-rgb-func-whitespace-b	css3-color Test Suite: whitespace in rgb() values		#rgb-color	Test that whitespace is allowed within rgb() functions.
t421-rgb-hex-parsing-f	css3-color Test Suite: parsing of hexidecimal color values	invalid	#rgb-color	Test that hexidecimal values are only accepted if they have 3 or six digits.
t421-rgb-hex3-a	css3-color Test Suite: #rgb colors		#rgb-color	Test that #rgb values produce correct colors.
t421-rgb-hex3-expand-b	css3-color Test Suite: expansion of #rgb colors to #rrggbb		#rgb-color	Test that 3-digit #rgb values are expanded into #rrggbb and not #r0g0b0
t421-rgb-hex6-a	css3-color Test Suite: #rrggbb colors		#rgb-color	Test that #rrggbb values produce correct colors.
t421-rgb-values-meaning-b	css3-color Test Suite: rgb values		#rgb-color	Test that the color components in rgb colors are interpreted correctly.
t422-rgba-a0.0-a	css3-color Test Suite: rgba() colors		#rgba-color	Opacity of 0.0 makes text transparent.
t422-rgba-a0.6-a	css3-color Test Suite: rgba() colors		#rgba-color,#rgb-color	Opacity of 0.6 makes text partially opaque. Colors are in sRGB color space (may test).
t422-rgba-a1.0-a	css3-color Test Suite: rgba() colors		#rgba-color	Opacity of 1.0 makes text fully opaque.
t422-rgba-clamping-a0.0-b	css3-color Test Suite: rgba() colors		#rgba-color	Alpha components of rgba() colors less than 0 are clamped to 0.
t422-rgba-clamping-a1.0-b	css3-color Test Suite: rgba() colors		#rgba-color	Alpha components of rgba() colors greater than 1 are clamped to 1.
t422-rgba-clip-outside-device-gamut-b	css3-color Test Suite: rgba() clipping outside device gamut		#rgba-color	Test clipping of rgba() values outside the device gamut.
t422-rgba-func-int-a	css3-color Test Suite: rgba() colors		#rgba-color	Test that rgba() values produce correct colors.
t422-rgba-func-no-mixed-f	css3-color Test Suite: no mixed rgba() values	invalid	#rgba-color	Test that rgba() values are only accepted when all integers or all percentages.
t422-rgba-func-pct-a	css3-color Test Suite: rgba() colors		#rgba-color	Test that rgba() values produce correct colors.
t422-rgba-func-whitespace-b	css3-color Test Suite: whitespace in rgba() values		#rgba-color	Test that whitespace is allowed within rgba() functions.
t422-rgba-onscreen-b	css3-color Test Suite: rgba() overpainting		#rgba-color	Test that rgba() does not behave like opacity and draw in an offscreen buffer.
t422-rgba-onscreen-multiple-boxes-c	css3-color Test Suite: rgba() overpainting		#rgba-color	Test that rgba() does not behave like opacity and draw in an offscreen buffer.
t422-rgba-values-meaning-b	css3-color Test Suite: rgba values		#rgba-color	Test that the color components in rgba colors are interpreted correctly.
t423-transparent-1-a	css3-color Test Suite: transparent		#transparent	That the 'transparent' color keyword makes colors transparent.
t423-transparent-2-a	css3-color Test Suite: transparent		#transparent	That the 'transparent' color keyword makes colors transparent.
t424-hsl-basic-a	css3-color Test Suite: hsl()		#hsl-color	Test basic functioning of hsl() colors.
t424-hsl-clip-outside-gamut-b	css3-color Test Suite: hsl() clipping outside device gamut		#hsl-color	Test clipping of hsl() values outside the device gamut.
t424-hsl-h-rotating-b	css3-color Test Suite: modding of H values in hsl() colors		#hsl-colors	H values in hsl() colors should be treated like angles, even when outside [0,360)
t424-hsl-parsing-f	css3-color Test Suite: hsl()	invalid	#hsl-color	Test rules for parsing of hsl() colors.
t424-hsl-values-b	css3-color Test Suite: hsl() values		#hsl-color	Implementation of algorithm for converting hsl() colors to rgb() colors.
t425-hsla-basic-a	css3-color Test Suite: hsla()		#hsla-color	Test basic functioning of hsla() colors.
t425-hsla-clip-outside-device-gamut-b	css3-color Test Suite: hsla() clipping outside device gamut		#hsla-color	Test clipping of hsla() values outside the device gamut.
t425-hsla-h-rotating-b	css3-color Test Suite: modding of H values in hsla() colors		#hsl-colors,#hsla-colors	H values in hsla() colors should be treated like angles, even when outside [0,360)
t425-hsla-onscreen-b	css3-color Test Suite: hsla() overpainting		#hsla-color	Test that hsla() does not behave like opacity and draw in an offscreen buffer.
t425-hsla-onscreen-multiple-boxes-c	css3-color Test Suite: hsla() overpainting		#hsla-color	Test that hsla() does not behave like opacity and draw in an offscreen buffer.
t425-hsla-parsing-f	css3-color Test Suite: hsla()	invalid	#hsla-color	Test rules for parsing of hsla() colors.
t425-hsla-values-b	css3-color Test Suite: hsla() values		#hsla-color	Implementation of algorithm for converting hsla() colors to rgba() colors.
t43-svg-keywords-a	css3-color Test Suite: HTML4 color keywords		#html4	Test that the HTML4 color keywords have the correct values.
t44-currentcolor-background-b	css3-color Test Suite: currentColor (with 'background-color')		#currentcolor	currentColor uses the color from the color property
t44-currentcolor-border-b	css3-color Test Suite: currentColor (with 'border-color')		#currentcolor	currentColor uses the color from the color property
t451-system-colors-a	css3-color Test Suite: system colors		#css2-system	That system colors are displayed as described.
