id	title	flags	links	assertion
prefix-001	CSS Namespaces Test Suite: prefix case-sensitivity		#prefixes	
prefix-002	CSS Namespaces Test Suite: empty string prefix		#prefixes	
prefix-003	CSS Namespaces Test Suite: empty string prefix		#prefixes	
prefix-004	CSS Namespaces Test Suite: empty string default namespace		#prefixes	
prefix-005	CSS Namespaces Test Suite: empty string default namespace		#prefixes	
scope-001	CSS Namespaces Test Suite: scope		#scope	
scope-002	CSS Namespaces Test Suite: scope @import		#scope	
syntax-001	CSS Namespaces Test Suite: @namespace syntax		#syntax	
syntax-002	CSS Namespaces Test Suite: @namespace syntax with escapes		#syntax	
syntax-003	CSS Namespaces Test Suite: @namespace url()		#syntax	
syntax-004	CSS Namespaces Test Suite: @namespace url() with escape		#syntax	
syntax-005	CSS Namespaces Test Suite: @namespace and @import		#syntax	
syntax-006	CSS Namespaces Test Suite: @namespace and @import		#syntax	
syntax-007	CSS Namespaces Test Suite: @namespace and @charset		#syntax	
syntax-008	CSS Namespaces Test Suite: prefix syntax		#syntax	
